Tipo;Estado;F.Solicitud;Origen;Unidad;Provincia;Referencia
Queja;Contestado;2021-01-29;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;QUEJA SOBRE NUEVO SISTEMA DE ELECCIÓN DE COTOS.
Queja;Contestado;2021-01-27;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;CEBOS UTILIZADOS PARA PESCA
Queja;Contestado;2021-01-26;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;MAL FUNCIONAMIENTO DE APLICACIÓN DE SUBVENCIÓN IAPA 3065
Queja;Contestado;2021-01-20;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;RESERVA DE FECHA PARA COTOS DE PESCA DE VILLAFELIZ (LEÓN)
Queja;Contestado;2021-01-20;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;SOLICITA DEVOLUCIÓN DEL IMPORTE DE PERMISOS DE COTOS
Queja;Contestado;2021-01-18;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;la interesada se queja de la prestación del servicio de la ruta escolar de su hijo
Queja;Contestado;2021-01-14;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;El interesado se queja porque el autobús de la línea 5 del servicio metropolitano no llegó los días 2 y 4 de enero e
Queja;Contestado;2021-01-14;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;No limpieza de carretera BU-945
Queja;Contestado;2021-01-10;LIBRO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Normalidad Post-covid
Queja;Contestado;2021-01-09;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Diámetro escaso tuberías agua ZA-925
Queja;Contestado;2021-01-02;LIBRO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Contestación urgente a solicitud formulada por correo electrónico el día 21 de enero de 2021
